Date,Open,High,Low,Close,Volume,Adj Close
2017-01-03,214.86000099999998,220.330002,210.960007,216.99000499999997,5923300,216.99000499999997
2017-01-04,214.75,228.0,214.309998,226.99000499999997,11213500,226.99000499999997
2017-01-05,226.419998,227.479996,221.94999700000002,226.75,5911700,226.75
2017-01-06,226.92999300000002,230.309998,225.44999700000002,229.00999500000003,5527900,229.00999500000003
2017-01-09,228.97000099999997,231.919998,228.0,231.27999900000003,3957000,231.27999900000003
2017-01-10,232.0,232.0,226.88999900000002,229.86999500000002,3660000,229.86999500000002
2017-01-11,229.07000699999998,229.979996,226.67999300000002,229.729996,3650800,229.729996
2017-01-12,229.059998,230.69999700000002,225.580002,229.58999599999999,3790200,229.58999599999999
2017-01-13,230.0,237.850006,229.58999599999999,237.75,6093000,237.75
2017-01-17,236.69999700000002,239.960007,234.36999500000002,235.580002,4617500,235.580002
2017-01-18,236.649994,239.710007,235.580002,238.36000099999998,3769000,238.36000099999998
2017-01-19,247.25,248.67999300000002,240.75,243.75999500000003,7732300,243.75999500000003
2017-01-20,245.460007,246.0,243.00999500000003,244.729996,4204300,244.729996
2017-01-23,245.850006,250.88999900000002,245.5,248.919998,6262900,248.919998
2017-01-24,250.0,254.80000299999998,249.649994,254.61000099999998,4965500,254.61000099999998
2017-01-25,257.309998,258.459991,251.80000299999998,254.47000099999997,5142600,254.47000099999997
2017-01-26,254.289993,255.74000499999997,250.75,252.50999500000003,3152100,252.50999500000003
2017-01-27,251.38000499999998,253.0,248.520004,252.94999700000002,3166300,252.94999700000002
2017-01-30,252.52999900000003,255.289993,247.100006,250.63000499999998,3801100,250.63000499999998
2017-01-31,249.24000499999997,255.88999900000002,247.69999700000002,251.92999300000002,4116100,251.92999300000002
